6891.3304819413415,11167.0
6891.332556858575,11167.0
6891.334631775809,11167.0
6891.336706693042,11168.0
6891.338781610276,11168.0
6891.3408565275095,11168.0
6891.342931444743,11168.0
6891.345006361977,11168.0
6891.34708127921,11168.0
6891.349156196444,11168.0
6891.351231113677,11168.0
6891.353306030911,11169.0
6891.355380948145,11169.0
6891.357455865378,11169.0
6891.359530782612,11169.0
6891.361605699845,11169.0
6891.363680617079,11169.0
6891.3657555343125,11169.0
6891.367830451546,11169.0
6891.36990536878,11170.0
6891.371980286013,11170.0
6891.374055203247,11170.0
6891.37613012048,11170.0
6891.378205037714,11170.0
6891.380279954948,11170.0
6891.382354872181,11170.0
6891.384429789415,11170.0
6891.386504706648,11170.0
6891.388579623882,11171.0
6891.3906545411155,11171.0
6891.392729458349,11171.0
6891.394804375583,11171.0
6891.396879292816,11171.0
6891.39895421005,11171.0
6891.401029127283,11171.0
6891.403104044517,11171.0
6891.405178961751,11172.0
6891.407253878984,11172.0
6891.409328796218,11172.0
6891.411403713451,11172.0
6891.413478630685,11172.0
6891.4155535479185,11172.0
6891.417628465152,11172.0
6891.419703382386,11172.0
6891.421778299619,11173.0
6891.423853216853,11173.0
6891.4259281340865,11173.0
6891.42800305132,11173.0
6891.430077968554,11173.0
6891.432152885787,11173.0
6891.434227803021,11173.0
6891.436302720254,11173.0
6891.438377637488,11174.0
6891.440452554722,11174.0
6891.442527471955,11174.0
6891.444602389189,11174.0
6891.446677306422,11174.0
6891.448752223656,11174.0
6891.4508271408895,11174.0
6891.452902058123,11174.0
6891.454976975357,11175.0
6891.45705189259,11175.0
6891.459126809824,11175.0
6891.461201727057,11175.0
6891.463276644291,11175.0
6891.465351561525,11175.0
6891.467426478758,11175.0
6891.469501395992,11175.0
6891.471576313225,11176.0
6891.473651230459,11176.0
6891.4757261476925,11176.0
6891.477801064926,11176.0
6891.47987598216,11176.0
6891.481950899393,11176.0
6891.484025816627,11176.0
6891.48610073386,11176.0
6891.488175651094,11177.0
6891.490250568328,11177.0
6891.492325485561,11177.0
6891.494400402795,11177.0
6891.496475320028,11177.0
6891.498550237262,11177.0
6891.5006251544955,11177.0
6891.502700071729,11177.0
6891.504774988963,11178.0
6891.506849906196,11178.0
6891.50892482343,11178.0
6891.5109997406635,11178.0
6891.513074657897,11178.0
6891.515149575131,11178.0
6891.517224492364,11178.0
6891.519299409598,11178.0
6891.521374326831,11179.0
6891.523449244065,11179.0
6891.525524161299,11179.0
6891.527599078532,11179.0
6891.529673995766,11179.0
6891.531748912999,11179.0
6891.533823830233,11179.0
6891.5358987474665,11179.0
6891.5379736647,11180.0
6891.540048581934,11180.0
6891.542123499167,11180.0
6891.544198416401,11180.0
6891.546273333634,11180.0
6891.548348250868,11180.0
6891.550423168102,11180.0
6891.552498085335,11180.0
6891.554573002569,11181.0
6891.556647919802,11181.0
6891.558722837036,11181.0
6891.5607977542695,11181.0
6891.562872671503,11181.0
6891.564947588737,11181.0
6891.56702250597,11181.0
6891.569097423204,11181.0
6891.571172340437,11182.0
6891.573247257671,11182.0
6891.575322174905,11182.0
6891.577397092138,11182.0
6891.579472009372,11182.0
6891.581546926605,11182.0
6891.583621843839,11182.0
6891.5856967610725,11182.0
6891.587771678306,11183.0
6891.58984659554,11183.0
6891.591921512773,11183.0
6891.593996430007,11183.0
6891.5960713472405,11183.0
6891.598146264474,11183.0
6891.600221181708,11183.0
6891.602296098941,11183.0
6891.604371016175,11184.0
6891.606445933408,11184.0
6891.608520850642,11184.0
6891.610595767876,11184.0
6891.612670685109,11184.0
6891.614745602343,11184.0
6891.616820519576,11184.0
6891.61889543681,11184.0
6891.6209703540435,11185.0
6891.623045271277,11185.0
6891.625120188511,11185.0
6891.627195105744,11185.0
6891.629270022978,11185.0
6891.631344940211,11185.0
6891.633419857445,11185.0
6891.635494774679,11185.0
6891.637569691912,11185.0
6891.639644609146,11186.0
6891.641719526379,11186.0
6891.643794443613,11186.0
6891.6458693608465,11186.0
6891.64794427808,11186.0
6891.650019195314,11186.0
6891.652094112547,11186.0
6891.654169029781,11186.0
6891.656243947014,11187.0
6891.658318864248,11187.0
6891.660393781482,11187.0
6891.662468698715,11187.0
6891.664543615949,11187.0
6891.666618533182,11187.0
6891.668693450416,11187.0
6891.6707683676495,11187.0
6891.672843284883,11188.0
6891.674918202117,11188.0
6891.67699311935,11188.0
6891.679068036584,11188.0
6891.6811429538175,11188.0
6891.683217871051,11188.0
6891.685292788285,11188.0
6891.687367705518,11188.0
6891.689442622752,11189.0
6891.691517539985,11189.0
6891.693592457219,11189.0
6891.695667374453,11189.0
6891.697742291686,11189.0
6891.69981720892,11189.0
6891.701892126153,11189.0
6891.703967043387,11189.0
6891.7060419606205,11190.0
6891.708116877854,11190.0
6891.710191795088,11190.0
6891.712266712321,11190.0
6891.714341629555,11190.0
6891.716416546788,11190.0
6891.718491464022,11190.0
6891.720566381256,11190.0
6891.722641298489,11191.0
6891.724716215723,11191.0
6891.726791132956,11191.0
6891.72886605019,11191.0
6891.7309409674235,11191.0
6891.733015884657,11191.0
6891.735090801891,11191.0
6891.737165719124,11191.0
6891.739240636358,11192.0
6891.741315553591,11192.0
6891.743390470825,11192.0
6891.745465388059,11192.0
6891.747540305292,11192.0
6891.749615222526,11192.0
6891.751690139759,11192.0
6891.753765056993,11192.0
6891.755839974227,11193.0
6891.75791489146,11193.0
6891.759989808694,11193.0
6891.762064725927,11193.0
6891.764139643161,11193.0
6891.7662145603945,11193.0
6891.768289477628,11193.0
6891.770364394862,11193.0
6891.772439312095,11194.0
6891.774514229329,11194.0
6891.776589146562,11194.0
6891.778664063796,11194.0
6891.78073898103,11194.0
6891.782813898263,11194.0
6891.784888815497,11194.0
6891.78696373273,11194.0
6891.789038649964,11195.0
6891.7911135671975,11195.0
6891.793188484431,11195.0
6891.795263401665,11195.0
6891.797338318898,11195.0
6891.799413236132,11195.0
6891.801488153365,11195.0
6891.803563070599,11195.0
6891.805637987833,11196.0
6891.807712905066,11196.0
6891.8097878223,11196.0
6891.811862739533,11196.0
6891.813937656767,11196.0
6891.8160125740005,11196.0
6891.818087491234,11196.0
6891.820162408468,11196.0
6891.822237325701,11197.0
6891.824312242935,11197.0
6891.826387160168,11197.0
6891.828462077402,11197.0
6891.830536994636,11197.0
6891.832611911869,11197.0
6891.834686829103,11197.0
6891.836761746336,11197.0
6891.83883666357,11198.0
6891.840911580804,11198.0
6891.842986498037,11198.0
6891.845061415271,11198.0
6891.847136332504,11198.0
6891.849211249738,11198.0
6891.8512861669715,11198.0
6891.853361084205,11198.0
6891.855436001439,11199.0
6891.857510918672,11199.0
6891.859585835906,11199.0
6891.861660753139,11199.0
6891.863735670373,11199.0
6891.865810587607,11199.0
6891.86788550484,11199.0
6891.869960422074,11199.0
6891.872035339307,11200.0
6891.874110256541,11200.0
6891.8761851737745,11200.0
6891.878260091008,11200.0
6891.880335008242,11200.0
6891.882409925475,11200.0
6891.884484842709,11200.0
6891.886559759942,11200.0
6891.888634677176,11200.0
6891.89070959441,11201.0
6891.892784511643,11201.0
6891.894859428877,11201.0
6891.89693434611,11201.0
6891.899009263344,11201.0
6891.9010841805775,11201.0
6891.903159097811,11201.0
6891.905234015045,11201.0
6891.907308932278,11202.0
6891.909383849512,11202.0
6891.911458766745,11202.0
6891.913533683979,11202.0
6891.915608601213,11202.0
6891.917683518446,11202.0
6891.91975843568,11202.0
6891.921833352913,11202.0
6891.923908270147,11203.0
6891.925983187381,11203.0
6891.928058104614,11203.0
6891.930133021848,11203.0
6891.932207939081,11203.0
6891.934282856315,11203.0
6891.9363577735485,11203.0
6891.938432690782,11203.0
6891.940507608016,11204.0
6891.942582525249,11204.0
6891.944657442483,11204.0
6891.946732359716,11204.0
6891.94880727695,11204.0
6891.950882194184,11204.0
6891.952957111417,11204.0
6891.955032028651,11204.0
6891.957106945884,11205.0
6891.959181863118,11205.0
6891.9612567803515,11205.0
6891.963331697585,11205.0
6891.965406614819,11205.0
6891.967481532052,11205.0
6891.969556449286,11205.0
6891.971631366519,11205.0
6891.973706283753,11206.0
6891.975781200987,11206.0
6891.97785611822,11206.0
6891.979931035454,11206.0
6891.982005952687,11206.0
6891.984080869921,11206.0
6891.9861557871545,11206.0
6891.988230704388,11206.0
6891.990305621622,11207.0
6891.992380538855,11207.0
6891.994455456089,11207.0
6891.9965303733225,11207.0
6891.998605290556,11207.0
6892.00068020779,11207.0
6892.002755125023,11207.0
6892.004830042257,11207.0
6892.00690495949,11208.0
6892.008979876724,11208.0
6892.011054793958,11208.0
6892.013129711191,11208.0
6892.015204628425,11208.0
6892.017279545658,11208.0
6892.019354462892,11208.0
6892.0214293801255,11208.0
6892.023504297359,11209.0
6892.025579214593,11209.0
6892.027654131826,11209.0
6892.02972904906,11209.0
6892.031803966293,11209.0
6892.033878883527,11209.0
6892.035953800761,11209.0
6892.038028717994,11209.0
6892.040103635228,11210.0
6892.042178552461,11210.0
6892.044253469695,11210.0
6892.0463283869285,11210.0
6892.048403304162,11210.0
6892.050478221396,11210.0
6892.052553138629,11210.0
6892.054628055863,11210.0
6892.056702973096,11211.0
6892.05877789033,11211.0
6892.060852807564,11211.0
6892.062927724797,11211.0
6892.065002642031,11211.0
6892.067077559264,11211.0
6892.069152476498,11211.0
6892.0712273937315,11211.0
6892.073302310965,11212.0
6892.075377228199,11212.0
6892.077452145432,11212.0
6892.079527062666,11212.0
6892.0816019798995,11212.0
6892.083676897133,11212.0
6892.085751814367,11212.0
6892.0878267316,11212.0
6892.089901648834,11213.0
6892.091976566067,11213.0
6892.0940514833,11213.0
6892.096126400535,11213.0
6892.098201317767,11213.0
6892.100276235002,11213.0
6892.102351152234,11213.0
6892.104426069469,11213.0
6892.106500986702,11214.0
6892.108575903935,11214.0
6892.110650821169,11214.0
6892.112725738402,11214.0
6892.114800655636,11214.0
6892.1168755728695,11214.0
6892.118950490103,11214.0
6892.121025407337,11214.0
6892.12310032457,11214.0
6892.125175241804,11215.0
6892.127250159037,11215.0
6892.129325076271,11215.0
6892.131399993505,11215.0
6892.133474910738,11215.0
6892.135549827972,11215.0
6892.137624745205,11215.0
6892.139699662439,11215.0
6892.1417745796725,11216.0
6892.143849496906,11216.0
6892.14592441414,11216.0
6892.147999331373,11216.0
6892.150074248607,11216.0
6892.1521491658405,11216.0
6892.154224083074,11216.0
6892.156299000308,11216.0
6892.158373917541,11217.0
6892.160448834775,11217.0
6892.162523752008,11217.0
6892.164598669242,11217.0
6892.166673586476,11217.0
6892.168748503709,11217.0
6892.170823420943,11217.0
6892.172898338176,11217.0
6892.17497325541,11218.0
6892.1770481726435,11218.0
6892.179123089877,11218.0
6892.181198007111,11218.0
6892.183272924344,11218.0
6892.185347841578,11218.0
6892.187422758811,11218.0
6892.189497676045,11218.0
6892.191572593279,11219.0
6892.193647510512,11219.0
6892.195722427746,11219.0
6892.197797344979,11219.0
6892.199872262213,11219.0
6892.2019471794465,11219.0
6892.20402209668,11219.0
6892.206097013914,11219.0
6892.208171931147,11220.0
6892.210246848381,11220.0
6892.212321765614,11220.0
6892.214396682848,11220.0
6892.216471600082,11220.0
6892.218546517315,11220.0
6892.220621434549,11220.0
6892.222696351782,11220.0
6892.224771269016,11221.0
6892.2268461862495,11221.0
6892.228921103483,11221.0
6892.230996020717,11221.0
6892.23307093795,11221.0
6892.235145855184,11221.0
6892.2372207724175,11221.0
6892.239295689651,11221.0
6892.241370606885,11222.0
6892.243445524118,11222.0
6892.245520441352,11222.0
6892.247595358585,11222.0
6892.249670275819,11222.0
6892.251745193053,11222.0
6892.253820110286,11222.0
6892.25589502752,11222.0
6892.257969944753,11223.0
6892.260044861987,11223.0
6892.2621197792205,11223.0
6892.264194696454,11223.0
6892.266269613688,11223.0
6892.268344530921,11223.0
6892.270419448155,11223.0
6892.272494365388,11223.0
6892.274569282622,11224.0
6892.276644199856,11224.0
6892.278719117089,11224.0
6892.280794034323,11224.0
6892.282868951556,11224.0
6892.28494386879,11224.0
6892.2870187860235,11224.0
6892.289093703257,11224.0
6892.291168620491,11225.0
6892.293243537724,11225.0
6892.295318454958,11225.0
6892.297393372191,11225.0
6892.299468289425,11225.0
6892.301543206659,11225.0
6892.303618123892,11225.0
6892.305693041126,11225.0
6892.307767958359,11226.0
6892.309842875593,11226.0
6892.3119177928265,11226.0
6892.31399271006,11226.0
6892.316067627294,11226.0
6892.318142544527,11226.0
6892.320217461761,11226.0
6892.3222923789945,11226.0
6892.324367296228,11227.0
6892.326442213462,11227.0
6892.328517130695,11227.0
6892.330592047929,11227.0
6892.332666965162,11227.0
6892.334741882396,11227.0
6892.33681679963,11227.0
6892.338891716863,11227.0
6892.340966634097,11228.0
6892.34304155133,11228.0
6892.345116468564,11228.0
6892.3471913857975,11228.0
6892.349266303031,11228.0
6892.351341220265,11228.0
6892.353416137498,11228.0
6892.355491054732,11228.0
6892.357565971965,11229.0
6892.359640889199,11229.0
6892.361715806433,11229.0
6892.363790723666,11229.0
6892.3658656409,11229.0
6892.367940558133,11229.0
6892.370015475367,11229.0
6892.3720903926005,11229.0
6892.374165309834,11230.0
6892.376240227068,11230.0
6892.378315144301,11230.0
6892.380390061535,11230.0
6892.382464978768,11230.0
6892.384539896002,11230.0
6892.386614813236,11230.0
6892.388689730469,11230.0
6892.390764647703,11231.0
6892.392839564936,11231.0
6892.39491448217,11231.0
6892.3969893994035,11231.0
6892.399064316637,11231.0
6892.401139233871,11231.0
6892.403214151104,11231.0
6892.405289068338,11231.0
6892.4073639855715,11232.0
6892.409438902805,11232.0
6892.411513820039,11232.0
6892.413588737272,11232.0
6892.415663654506,11232.0
6892.417738571739,11232.0
6892.419813488973,11232.0
6892.421888406207,11232.0
6892.42396332344,11233.0
6892.426038240674,11233.0
6892.428113157907,11233.0
6892.430188075141,11233.0
6892.4322629923745,11233.0
6892.434337909608,11233.0
6892.436412826842,11233.0
6892.438487744075,11233.0
6892.440562661309,11234.0
6892.442637578542,11234.0
6892.444712495776,11234.0
6892.44678741301,11234.0
6892.448862330243,11234.0
6892.450937247477,11234.0
6892.45301216471,11234.0
6892.455087081944,11234.0
6892.4571619991775,11235.0
6892.459236916411,11235.0
6892.461311833645,11235.0
6892.463386750878,11235.0
6892.465461668112,11235.0
6892.467536585345,11235.0
6892.469611502579,11235.0
6892.471686419813,11235.0
6892.473761337046,11236.0
6892.47583625428,11236.0
6892.477911171513,11236.0
6892.479986088747,11236.0
6892.4820610059805,11236.0
6892.484135923214,11236.0
6892.486210840448,11236.0
6892.488285757681,11236.0
6892.490360674915,11237.0
6892.4924355921485,11237.0
6892.494510509382,11237.0
6892.496585426616,11237.0
6892.498660343849,11237.0
6892.500735261083,11237.0
6892.502810178316,11237.0
6892.50488509555,11237.0
6892.506960012784,11238.0
6892.509034930017,11238.0
6892.511109847251,11238.0
6892.513184764484,11238.0
6892.515259681718,11238.0
6892.5173345989515,11238.0
6892.519409516185,11238.0
6892.521484433419,11238.0
6892.523559350652,11239.0
6892.525634267886,11239.0
6892.527709185119,11239.0
6892.529784102353,11239.0
6892.531859019587,11239.0
6892.53393393682,11239.0
6892.536008854054,11239.0
6892.538083771287,11239.0
6892.540158688521,11240.0
6892.5422336057545,11240.0
6892.544308522988,11240.0
6892.546383440222,11240.0
6892.548458357455,11240.0
6892.550533274689,11240.0
6892.552608191922,11240.0
6892.554683109156,11240.0
6892.55675802639,11241.0
6892.558832943623,11241.0
6892.560907860857,11241.0
6892.56298277809,11241.0
6892.565057695324,11241.0
6892.5671326125575,11241.0
6892.569207529791,11241.0
6892.571282447025,11241.0
6892.573357364258,11242.0
6892.575432281492,11242.0
6892.5775071987255,11242.0
6892.579582115959,11242.0
6892.581657033193,11242.0
6892.583731950426,11242.0
6892.58580686766,11242.0
6892.587881784893,11242.0
6892.589956702127,11243.0
6892.592031619361,11243.0
6892.594106536594,11243.0
6892.596181453828,11243.0
6892.598256371061,11243.0
6892.600331288295,11243.0
6892.6024062055285,11243.0
6892.604481122762,11243.0
6892.606556039996,11244.0
6892.608630957229,11244.0
6892.610705874463,11244.0
6892.612780791696,11244.0
6892.61485570893,11244.0
6892.616930626164,11244.0
6892.619005543397,11244.0
6892.621080460631,11244.0
6892.623155377864,11245.0
6892.625230295098,11245.0
6892.6273052123315,11245.0
6892.629380129565,11245.0
6892.631455046799,11245.0
6892.633529964032,11245.0
6892.635604881266,11245.0
6892.637679798499,11245.0
6892.639754715733,11246.0
6892.641829632967,11246.0
6892.6439045502,11246.0
6892.645979467434,11246.0
6892.648054384667,11246.0
6892.650129301901,11246.0
6892.652204219135,11246.0
6892.654279136368,11246.0
6892.656354053602,11247.0
6892.658428970835,11247.0
6892.660503888069,11247.0
6892.6625788053025,11247.0
6892.664653722536,11247.0
6892.66672863977,11247.0
6892.668803557003,11247.0
6892.670878474237,11247.0
6892.67295339147,11248.0
6892.675028308704,11248.0
6892.677103225938,11248.0
6892.679178143171,11248.0
6892.681253060405,11248.0
6892.683327977638,11248.0
6892.685402894872,11248.0
6892.6874778121055,11248.0
6892.689552729339,11249.0
6892.691627646573,11249.0
6892.693702563806,11249.0
6892.69577748104,11249.0
6892.697852398273,11249.0
6892.699927315507,11249.0
6892.702002232741,11249.0
6892.704077149974,11249.0
